instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_0,1.0,88.43959623374083,0.00035231687224899914,0.0005637069955983986,42,0,1.0
inst_0,1.0,84.79918994657504,0.005222255814419327,0.008355609303070924,40,0,-0.0
inst_0,0.0,58.82131206594438,0.005701307601375664,0.007411699881788364,43,0,-0.0
inst_0,1.0,65.02006581835691,0.0009870109284531154,0.00128311420698905,54,0,1.0
inst_0,0.0,43.28268826895252,0.006939481640431866,0.011103170624690987,50,0,-0.0
inst_0,1.0,74.74250816153514,0.0012979220100809636,0.002076675216129542,41,0,1.0
inst_0,0.0,86.54183108466492,0.0072479678829332405,0.013771138977573155,49,0,-0.0
inst_0,1.0,93.72771960459382,0.000479577325183604,0.0007673237202937665,44,0,1.0
inst_0,0.0,99.70139318303971,0.006481919032871672,0.012315646162456175,48,0,-0.0
inst_0,1.0,78.0129939310743,0.0034869249844823843,0.006625157470516529,43,0,1.0
inst_0,1.0,60.40924780542523,0.0024144066233971182,0.003138728610416254,55,0,1.0
inst_0,1.0,69.16636428553119,0.0030914940737290066,0.00494639051796641,38,0,1.0
inst_0,1.0,88.73107064734097,0.0027713534174434134,0.0036027594426764377,55,0,1.0
inst_0,1.0,83.06295947745387,0.0011038039867817756,0.002097227574885374,54,0,1.0
inst_0,1.0,92.69859035136074,0.0032654037941680777,0.004245024932418501,46,0,1.0
inst_0,1.0,49.16305642872872,0.0016228493594868819,0.0021097041673329466,40,0,1.0
inst_0,1.0,50.19380475420507,0.00039912362775604813,0.0006385978044096771,43,0,1.0
inst_0,0.0,63.16883513850948,0.006287065515699484,0.00817318517040933,46,0,-0.0
inst_0,1.0,42.11229244204678,0.0022533531628242823,0.0029293591116715677,40,0,1.0
inst_0,1.0,94.6826315385615,0.0052951461144189246,0.006883689948744603,30,0,1.0
inst_0,1.0,52.07745507371253,0.00044282503916233997,0.000575672550911042,48,0,1.0
inst_0,0.0,66.00430334324902,0.008182159682406334,0.013091455491850137,51,0,-0.0
inst_0,1.0,43.9686419777358,0.0013854631434394226,0.0018011020864712494,48,0,1.0
inst_0,1.0,98.82675868122318,0.003056124373395874,0.004889798997433399,57,0,1.0
inst_0,1.0,68.9939579871779,0.001736694628150258,0.0022577030165953356,49,0,1.0
inst_0,1.0,60.882720448028614,0.0021371466572658085,0.0034194346516252944,48,0,1.0
inst_0,1.0,56.07819488751129,0.001650797040183972,0.0026412752642943553,38,0,1.0
inst_0,1.0,64.82622195489594,0.004433872021184923,0.0057640336275404,51,0,0.0
inst_0,0.0,61.946333533615544,0.0048093442521276696,0.006252147527765971,46,0,-0.0
inst_0,0.0,53.46036847049446,0.00842942004826552,0.010958246062745177,44,0,-0.0
inst_0,0.0,59.73589106758938,0.004960135333537496,0.009424257133721243,51,0,-0.0
inst_0,0.0,41.5552270663144,0.008467775338925945,0.016088773143959293,46,0,-0.0
inst_0,0.0,82.79315627512997,0.006434402069758275,0.008364722690685758,41,0,-0.0
inst_0,0.0,79.67909106267331,0.006312612688218253,0.011993964107614679,46,0,-0.0
inst_0,1.0,65.6681024263265,0.001626853130761027,0.002602965009217643,45,0,1.0
inst_0,1.0,75.89192889806714,0.004665659046648681,0.006065356760643285,39,0,-0.0
inst_0,1.0,83.56613638932399,0.002109123276091777,0.00274186025891931,44,0,1.0
inst_0,0.0,55.12877979812386,0.004045057090089335,0.005258574217116135,38,0,-0.0
inst_0,1.0,49.18331275944,0.0010395813975891909,0.001351455816865948,47,0,1.0
inst_0,1.0,98.29280305093434,0.0031742322833146564,0.0050787716533034506,44,0,1.0
inst_0,0.0,78.13657832881361,0.005855704893938978,0.011125839298484059,45,0,1.0
inst_0,1.0,66.39903021675967,0.006659553899521715,0.00865742006937823,46,0,1.0
inst_0,1.0,40.79041714445267,0.002469514192399654,0.0046920769655593424,43,0,1.0
inst_0,1.0,72.3752567488394,0.0016202361198759485,0.003078448627764302,33,0,1.0
inst_0,0.0,93.52100763893655,0.00578665660821178,0.01099464755560238,39,0,-0.0
inst_0,1.0,66.85172875833659,0.005448601713540625,0.007083182227602812,60,0,1.0
inst_0,0.0,50.48012563479851,0.00455398200281775,0.008652565805353726,50,0,-0.0
inst_0,0.0,95.80073645293233,0.005056971430412296,0.00960824571778336,41,0,-0.0
inst_0,0.0,52.62866856420043,0.008313633626318161,0.01080772371421361,36,0,-0.0
inst_0,0.0,54.53814877719356,0.004976109101371317,0.007961774562194109,53,0,-0.0
inst_0,1.0,92.2603547958689,0.0032461459761049193,0.006167677354599346,43,0,1.0
inst_0,0.0,70.94211826933025,0.005521551814445436,0.008834482903112697,41,0,-0.0
inst_0,1.0,91.03141515058978,0.002943513881610832,0.005592676375060581,41,0,1.0
inst_0,0.0,62.79741712391042,0.005489248865535007,0.0071360235251955095,42,0,-0.0
inst_0,1.0,88.58169005676675,0.005252144849756509,0.006827788304683462,63,0,1.0
inst_0,1.0,91.43231846816155,0.00048118367399354066,0.0006255387761916029,55,0,1.0
inst_0,1.0,89.33225163131843,0.007325760865980072,0.009523489125774096,54,0,1.0
inst_0,1.0,95.05266841555289,0.0066891337995306594,0.008695873939389857,47,0,1.0
inst_0,1.0,63.90113473294228,0.001010089433868824,0.0016161430941901186,50,0,1.0
inst_0,0.0,75.31960368483197,0.005793709585527203,0.009269935336843525,48,0,1.0
inst_0,0.0,96.21948143732676,0.008141865305404028,0.013026984488646448,49,0,-0.0
inst_0,0.0,76.6956993698654,0.00628147316415816,0.011934799011900504,43,0,-0.0
inst_0,1.0,91.8790348031567,0.0006938760165665478,0.0013183644314764408,45,0,1.0
inst_0,0.0,53.02804952493823,0.005005417195673121,0.00951029267177893,42,0,-0.0
inst_0,1.0,56.12704089823044,0.002180807702585779,0.004143534634912981,45,0,1.0
inst_0,1.0,85.57726256199487,0.001952914033673938,0.003124662453878301,41,0,1.0
inst_0,1.0,61.44414748155354,0.0031361705451424956,0.0050178728722279934,35,0,1.0
inst_0,0.0,49.018308605552804,0.004025220853959348,0.0064403533663349565,34,0,-0.0
inst_0,1.0,97.55888312348273,0.0018902834691929833,0.0024573685099508785,40,0,1.0
inst_0,0.0,63.91388924608668,0.0063426678665176855,0.0120510689463836,45,0,-0.0
inst_0,1.0,78.99604293382478,0.0026593075802215536,0.004254892128354486,35,0,1.0
inst_0,0.0,49.90344210469336,0.008740316359223349,0.011362411266990355,42,0,-0.0
inst_0,1.0,46.42495925880436,0.00023743109198295193,0.0003086604195778375,46,0,1.0
inst_0,0.0,89.41217284322317,0.007128968875224855,0.011406350200359766,43,0,-0.0
inst_0,1.0,99.98124768332997,0.0021773927543377283,0.0034838284069403655,50,0,1.0
inst_0,1.0,91.95068423669328,0.0015949540571500395,0.003030412708585075,38,0,1.0
inst_0,0.0,78.07790771325833,0.005551621685684245,0.010548081202800066,45,0,-0.0
inst_0,1.0,87.96275064261181,0.0009450048399274609,0.0017955091958621757,45,0,1.0
inst_0,1.0,58.47396170177248,0.001187131734772618,0.0015432712552044038,40,0,1.0
inst_0,1.0,65.09153350357067,0.004103173979879295,0.005334126173843084,55,0,1.0
inst_0,1.0,54.62310533147784,0.0005515827166349036,0.0010480071616063168,41,0,1.0
inst_0,0.0,41.07535866658888,0.006206874909921304,0.008068937382897696,44,0,-0.0
inst_0,1.0,95.3101726939208,0.001108177742623117,0.001773084388196987,56,0,1.0
inst_0,0.0,89.9359622079829,0.005053994539812676,0.009602589625644083,40,0,-0.0
inst_0,0.0,58.80536028877992,0.006087863561939466,0.007914222630521306,43,0,-0.0
inst_0,1.0,87.64921002143683,0.005485038463833743,0.007130550002983866,55,0,-0.0
inst_0,0.0,61.17318416661158,0.004721959886684379,0.008971723784700321,48,0,-0.0
inst_0,1.0,53.4918649544845,0.003138701087969507,0.004080311414360359,56,0,1.0
inst_0,0.0,86.24898534917631,0.005860375658338748,0.009376601053341998,37,0,-0.0
inst_0,0.0,74.3177850453879,0.007546644868115995,0.01433862524942039,37,0,-0.0
inst_0,0.0,64.69271167794447,0.00863400060201457,0.01122420078261894,49,0,-0.0
inst_0,0.0,54.23638591679704,0.007200960150663183,0.011521536241061094,42,0,-0.0
inst_0,1.0,89.88728225319215,0.0007939128383347467,0.0015084343928360188,49,0,1.0
inst_0,1.0,98.74134903620288,0.0014793662527776148,0.0023669860044441835,43,0,1.0
inst_0,0.0,50.27423477880939,0.003794019975381527,0.0072086379532249,45,0,-0.0
inst_0,0.0,80.52920173717223,0.004254105854180792,0.008082801122943505,49,0,-0.0
inst_0,1.0,58.060938007933885,0.00018425096006430836,0.0002948015361028934,48,0,1.0
inst_0,1.0,66.17934795406478,0.0008248019275743512,0.0010722425058466566,35,0,1.0
inst_0,0.0,51.002421430328134,0.007287462098404376,0.011659939357447002,42,0,-0.0
inst_0,0.0,97.15613461684268,0.008288459434128384,0.013261535094605415,38,0,-0.0
inst_0,1.0,60.598161851274426,0.00039775759718012815,0.0007557394346422434,44,0,1.0
inst_0,1.0,95.49794209144714,0.0008312491885528252,0.0013299987016845206,47,0,1.0
inst_0,0.0,82.10844890126452,0.0058864927690536134,0.009418388430485782,47,0,-0.0
inst_0,1.0,93.51305511729672,0.0011849752980409671,0.0018959604768655478,46,0,1.0
inst_0,1.0,80.71851170615778,0.0031531978575231765,0.005991075929294035,55,0,1.0
inst_0,0.0,59.76159003218652,0.00743565749505307,0.014127749240600831,56,0,-0.0
inst_0,1.0,94.69573104399475,0.0038704154584408876,0.007353789371037686,50,0,1.0
inst_0,1.0,96.66706427988382,0.001209417066132091,0.002297892425650973,56,0,1.0
inst_0,0.0,73.89567075284262,0.005383982851925522,0.01022956741865849,47,0,1.0
inst_0,1.0,43.64114802817701,0.0008575502215092587,0.0016293454208675916,50,0,1.0
inst_0,1.0,60.807327161591175,0.0006572242114868434,0.0012487260018250023,34,0,1.0
inst_0,1.0,97.53127653834129,0.007019285824460665,0.009125071571798865,44,0,1.0
inst_0,1.0,51.66624766425671,0.003741030567958793,0.00598564890873407,50,0,1.0
inst_0,0.0,41.93784136881777,0.004320671448618529,0.005616872883204089,38,0,-0.0
inst_0,1.0,65.79197507261462,0.004339795368120079,0.00824561119942815,39,0,0.0
inst_0,1.0,77.5066196482044,0.004679590827792863,0.007487345324468582,41,0,1.0
inst_0,1.0,98.83029277505341,0.004172530390721542,0.007927807742370929,39,0,1.0
inst_0,0.0,53.035179603869274,0.00880392545162897,0.011445103087117662,42,0,-0.0
inst_0,0.0,73.26772449493572,0.005971133389222587,0.011345153439522915,43,0,-0.0
inst_1,1.0,70.42816159902466,0.004756446377350968,0.007610314203761549,35,0,1.0
inst_1,1.0,83.42290123517532,0.04067713487317146,0.052880275335122906,41,0,-0.0
inst_1,1.0,67.00705383125906,0.012609798918167202,0.020175678269067524,38,0,1.0
inst_1,0.0,78.36746412739436,0.040430430020210864,0.06468868803233739,30,0,-0.0
inst_1,0.0,53.42199724839377,0.03245037311670186,0.06165570892173353,39,0,-0.0
inst_1,1.0,84.60078557980712,0.024058589922577502,0.04571132085289725,46,0,1.0
inst_1,1.0,93.82486462975619,0.008923164145215443,0.014277062632344711,32,0,1.0
inst_1,0.0,40.72942842902187,0.04221230990860409,0.05487600288118532,34,0,-0.0
inst_1,1.0,45.900723614508024,0.0027572739749642783,0.005238820552432129,36,0,1.0
inst_1,0.0,73.77003582779244,0.06956427254869624,0.13217211784252283,32,0,-0.0
inst_1,0.0,82.37624719052427,0.07214639650107482,0.13707815335204215,36,0,-0.0
inst_1,0.0,49.93019332908149,0.05194487975949011,0.0986952715430312,34,0,-0.0
inst_1,0.0,54.36099070977176,0.06184723343162337,0.1175097435200844,30,0,-0.0
inst_1,0.0,89.6587634629881,0.06110102241811153,0.11609194259441188,27,0,-0.0
inst_1,0.0,47.979397669177146,0.06737869366377285,0.12801951796116842,36,0,-0.0
inst_1,0.0,42.721996176557255,0.04919871853682689,0.09347756521997108,37,0,-0.0
inst_1,1.0,93.95402692946016,0.03277369117353205,0.04260579852559167,40,0,1.0
inst_1,1.0,94.5645826200062,0.0054371856296464875,0.007068341318540435,26,0,1.0
inst_1,0.0,90.76212041589713,0.06034099910067287,0.0965455985610766,40,0,-0.0
inst_1,0.0,61.09308006929433,0.06684902204686055,0.12701314188903504,42,0,-0.0
inst_1,0.0,93.70713399146052,0.04009766700177915,0.0521269671023129,41,0,1.0
inst_1,0.0,57.45629945290169,0.07216444574503879,0.09381377946855043,34,0,-0.0
inst_1,0.0,45.63413483775692,0.06411904992183004,0.08335476489837905,29,0,-0.0
inst_1,1.0,71.88271306658298,0.019385846866651398,0.025201600926646816,35,0,1.0
inst_1,0.0,42.347512552886776,0.06233828078744819,0.09974124925991712,29,0,-0.0
inst_1,1.0,67.74921797401774,0.01664747336151762,0.026635957378428197,31,0,1.0
inst_1,0.0,54.13240366820477,0.05865085697595226,0.11143662825430929,34,0,-0.0
inst_1,0.0,90.03156603448828,0.03952877189155531,0.05138740345902191,30,0,-0.0
inst_1,1.0,92.49068517402097,0.015373887006244346,0.01998605310811765,37,0,1.0
inst_1,1.0,85.65565402082957,0.015584148632692798,0.029609882402116317,26,0,1.0
inst_1,0.0,54.32586383746566,0.07320142328560725,0.13908270424265376,24,0,-0.0
inst_1,1.0,90.3876911946652,0.002060887955846783,0.003297420729354853,29,0,1.0
inst_1,0.0,57.13670104671253,0.046428471813808894,0.07428555490209424,35,0,-0.0
inst_1,0.0,68.10061213072049,0.02921390766757397,0.05550642456839054,31,0,-0.0
inst_1,0.0,43.79021755058357,0.0537747252089407,0.10217197789698733,40,0,-0.0
inst_1,1.0,49.712496106530615,0.010000455843858225,0.013000592597015692,40,0,1.0
inst_1,0.0,56.77478341208266,0.0465473447862062,0.060511548222068064,27,0,-0.0
inst_1,0.0,65.96340890825851,0.06302590042137152,0.11974921080060588,26,0,-0.0
inst_1,1.0,90.3010369826385,0.024014411771827688,0.031218735303375995,24,0,1.0
inst_1,1.0,41.159276655623394,0.011220727467227298,0.014586945707395488,37,0,1.0
inst_1,1.0,65.48799552873406,0.005747029407538128,0.010919355874322443,32,0,1.0
inst_1,1.0,74.44227082446562,0.01657738510001584,0.0314970316900301,37,0,1.0
inst_1,1.0,94.2404216104994,0.02931062914162891,0.055690195369094926,43,0,1.0
inst_1,0.0,90.99608603719403,0.029703638723392867,0.047525821957428584,31,0,0.0
inst_1,0.0,53.831061141219216,0.030175073027245227,0.05733263875176593,25,0,-0.0
inst_1,0.0,85.4511328164939,0.048202963675037284,0.07712474188005965,39,0,-0.0
inst_1,0.0,43.99170318270111,0.06736412537763625,0.107782600604218,35,0,-0.0
inst_1,0.0,50.24498535911511,0.06429439111535874,0.10287102578457401,35,0,-0.0
inst_1,0.0,46.52870419612681,0.03437747184531308,0.044690713398907005,36,0,-0.0
inst_1,0.0,51.19336155191468,0.06951333175722434,0.09036733128439163,24,0,-0.0
inst_1,1.0,70.17901438430687,0.030952552172823403,0.04952408347651745,42,0,1.0
inst_1,0.0,47.047995509803,0.037761316959253714,0.06041810713480594,31,0,-0.0
inst_1,1.0,77.91703338546257,0.0044693965757820735,0.005810215548516696,46,0,1.0
inst_1,1.0,79.88468345301875,0.017038265712508775,0.02726122514001404,43,0,1.0
inst_1,0.0,43.98745143811489,0.022390550753550616,0.029107715979615804,38,0,1.0
inst_1,0.7303608368230939,92.16010919689843,0.04052074344714203,0.05267696648128465,47,0,-0.0
inst_1,0.0,45.152445073471505,0.04287588167378731,0.08146417518019589,38,0,-0.0
inst_1,1.0,69.3426598621904,0.01906405607856634,0.030502489725706145,30,0,1.0
inst_1,1.0,93.58927542886337,0.02621918673138011,0.041950698770208183,30,0,1.0
inst_1,0.0,86.75010451426016,0.05635675885275463,0.10707784182023379,38,0,-0.0
inst_1,0.0,54.16334431957523,0.05810355634572811,0.11039675705688341,28,0,-0.0
inst_1,0.0,43.80829256961091,0.03160748942772921,0.05057198308436673,43,0,-0.0
inst_1,0.0,50.5804886850148,0.06772835110195864,0.1286838670937214,41,0,-0.0
inst_1,0.0,55.51538594633585,0.06140399726466069,0.11666759480285531,35,0,-0.0
inst_1,1.0,94.36254880324257,0.0036142681121475663,0.005782828979436106,30,0,1.0
inst_1,0.0,40.640024260461615,0.06592193935301713,0.08569852115892228,38,0,-0.0
inst_1,0.0,50.034523867066596,0.04497767641864121,0.08545758519541831,38,0,-0.0
inst_1,0.0,55.465464237442056,0.02242148258034697,0.042600816902659246,36,0,-0.0
inst_1,0.0,75.10174254747056,0.026308876134301662,0.04998686465517315,40,0,-0.0
inst_1,1.0,47.83125235183732,0.01124141169814429,0.021358682226474152,34,0,1.0
inst_1,0.0,56.758380767974856,0.021254404694683832,0.04038336891989928,26,0,-0.0
inst_1,0.0,79.5369037978636,0.036618488253928896,0.05858958120628624,37,0,-0.0
inst_1,0.0,71.73683791563474,0.07024485791458172,0.09131831528895624,39,0,-0.0
inst_1,0.0,49.327827608720234,0.023889941393623007,0.038223906229796815,31,0,-0.0
inst_1,0.0,90.06051014498132,0.05398593723178681,0.10257328074039493,34,0,-0.0
inst_1,0.0,79.04261695636,0.054615751432352526,0.08738520229176405,37,0,-0.0
inst_1,0.0,39.88410203087325,0.043542781598569176,0.05660561607813993,37,0,-0.0
inst_1,1.0,86.91762542161985,0.02559731437612505,0.040955703001800084,34,0,-0.0
inst_1,1.0,76.37582431174857,0.006664354381784181,0.01066296701085469,36,0,1.0
inst_1,0.0,70.25517670074339,0.05286633985483936,0.06872624181129117,27,0,-0.0
inst_1,0.0,64.27814941073086,0.03657281385033378,0.047544658005433914,34,0,-0.0
inst_1,1.0,62.92692855081076,0.012273774886329587,0.01963803981812734,33,0,1.0
inst_1,1.0,56.11880841983283,0.011448545802368985,0.02175223702450107,33,0,1.0
inst_1,0.0,95.04797204549806,0.032731308661122394,0.06218948645613255,32,0,-0.0
inst_1,1.0,93.7136606536734,0.018247560965154654,0.029196097544247446,30,0,1.0
inst_1,0.0,49.49840464980528,0.06383185650385965,0.10213097040617546,28,0,-0.0
inst_1,1.0,90.81662505637775,0.014261468787096143,0.027096790695482667,39,0,1.0
inst_1,1.0,63.639353777871094,0.013556905165813394,0.02169104826530143,41,0,1.0
inst_1,0.0,80.49022505895721,0.02897797425208884,0.055058151078968796,40,0,-0.0
inst_1,0.0,62.82487657423421,0.039399416144807735,0.0748588906751347,33,0,-0.0
inst_1,0.0,76.76393336956943,0.042291741062963115,0.08035430801962991,40,0,-0.0
inst_1,0.0,83.5634985919187,0.07362733097609885,0.0957155302689285,37,0,-0.0
inst_1,1.0,94.82928300858796,0.050566325789137084,0.06573622352587821,32,0,1.0
inst_1,0.0,69.13567613785457,0.04002025927914265,0.052026337062885446,30,0,-0.0
inst_1,0.0,74.4116197554392,0.026805979090518385,0.05093136027198493,41,0,1.0
inst_1,1.0,59.658338686117816,0.004017095948986961,0.00522222473368305,34,0,1.0
inst_1,0.0,86.85763133966279,0.05129621458946802,0.08207394334314884,40,0,0.0
inst_1,0.0,64.16805856551277,0.023506553819129666,0.03761048611060747,27,0,-0.0
inst_1,1.0,50.192679391513295,0.01094975326109777,0.017519605217756435,31,0,1.0
inst_1,1.0,63.14421868490946,0.0083365312388104,0.010837490610453521,33,0,1.0
inst_1,1.0,45.084145798408414,0.013085710630740146,0.020937137009184235,35,0,1.0
inst_1,1.0,66.22559100272092,0.016385289777873208,0.021300876711235168,29,0,1.0
inst_1,0.0,96.75338672654152,0.03242030531840588,0.051872488509449415,35,0,-0.0
inst_1,0.0,65.33139788474253,0.05621678004972167,0.10681188209447116,31,0,-0.0
inst_1,1.0,67.68619549962506,0.007368276052609381,0.009578758868392195,29,0,1.0
inst_1,0.0,54.16556780520018,0.033995836293600125,0.0543933380697602,21,0,-0.0
inst_1,0.0,70.81863113072126,0.06970594305185887,0.11152950888297418,48,0,-0.0
inst_1,0.0,92.23269273948512,0.06508894758687282,0.10414231613899652,42,0,-0.0
inst_1,0.0,53.90253687399612,0.05665321298685005,0.09064514077896009,42,0,-0.0
inst_2,1.0,81.24135021640615,0.00529952709051645,0.008479243344826321,45,0,1.0
inst_2,0.0,91.8767956321185,0.012478079091381867,0.02370835027362555,32,0,0.0
inst_2,0.0,61.72014148044618,0.014746513451719588,0.019170467487235467,42,0,0.0
inst_2,0.0,55.67056150956979,0.011430432612651559,0.018288692180242497,45,0,0.0
inst_2,0.0,59.28217784605165,0.013471567784334244,0.017513038119634516,42,0,0.0
inst_2,0.7779259820151209,83.07055098938021,0.009974371882832553,0.01296668344768232,45,0,-0.0
inst_2,0.2705494477867275,93.60122770559065,0.009559956729306344,0.018163917785682056,42,0,0.0
inst_2,0.4395338816422649,94.68507771692828,0.008826763266741524,0.01412282122678644,37,0,0.0
